id,tvt
00e12e8b_5747,11603.519462607046
00e12e8b_5748,11603.160536871217
00e12e8b_5749,11602.706410289278
00e12e8b_5750,11602.234452001692
00e12e8b_5751,11602.171817639159
00e12e8b_5752,11602.419549848259
00e12e8b_5753,11602.875931228557
00e12e8b_5754,11602.96026404691
00e12e8b_5755,11602.67829965794
00e12e8b_5756,11602.258941545
00e12e8b_5757,11601.984592288287
00e12e8b_5758,11601.911304638523
00e12e8b_5759,11601.925139273939
00e12e8b_5760,11602.043557416297
00e12e8b_5761,11602.3375978361
00e12e8b_5762,11602.93412153291
00e12e8b_5763,11603.519801059032
00e12e8b_5764,11603.956885687743
00e12e8b_5765,11603.811855301557
00e12e8b_5766,11603.233291376591
00e12e8b_5767,11602.533354410856
00e12e8b_5768,11602.081861100232
00e12e8b_5769,11601.993374814498
00e12e8b_5770,11601.935106585332
00e12e8b_5771,11602.022787366988
00e12e8b_5772,11602.243647516516
00e12e8b_5773,11602.57502198896
00e12e8b_5774,11603.134643121419
00e12e8b_5775,11603.567672099574
00e12e8b_5776,11604.04971663633
00e12e8b_5777,11604.079399155211
00e12e8b_5778,11604.14522139814
00e12e8b_5779,11604.11809309714
00e12e8b_5780,11604.050918469546
00e12e8b_5781,11603.793550995111
00e12e8b_5782,11603.262465731677
00e12e8b_5783,11602.74671017527
00e12e8b_5784,11602.32896263326
00e12e8b_5785,11602.166367865575
00e12e8b_5786,11602.134929294072
00e12e8b_5787,11602.496607116262
00e12e8b_5788,11603.299246615199
00e12e8b_5789,11604.20354448394
00e12e8b_5790,11604.772353819026
00e12e8b_5791,11604.725213954254
00e12e8b_5792,11604.618582823527
00e12e8b_5793,11604.512553507213
00e12e8b_5794,11604.668332673114
00e12e8b_5795,11604.845197523522
00e12e8b_5796,11604.940269761826
00e12e8b_5797,11604.824975932832
00e12e8b_5798,11604.692967282974
00e12e8b_5799,11604.612611802098
00e12e8b_5800,11604.554892889137
00e12e8b_5801,11604.461013149123
00e12e8b_5802,11604.402552394333
00e12e8b_5803,11604.448906429818
00e12e8b_5804,11604.598838509557
00e12e8b_5805,11604.628324927566
00e12e8b_5806,11604.706802230992
00e12e8b_5807,11604.657997884713
00e12e8b_5808,11604.441820336624
00e12e8b_5809,11604.116267788535
00e12e8b_5810,11603.74937569683
00e12e8b_5811,11603.639788442051
00e12e8b_5812,11603.681868021771
00e12e8b_5813,11603.821636207489
00e12e8b_5814,11603.930384839005
00e12e8b_5815,11603.95533772977
00e12e8b_5816,11603.948473755985
00e12e8b_5817,11603.887739447388
00e12e8b_5818,11603.649481616914
00e12e8b_5819,11603.539318688665
00e12e8b_5820,11603.491304365749
00e12e8b_5821,11603.66765269411
00e12e8b_5822,11603.72838700271
00e12e8b_5823,11603.924600414583
00e12e8b_5824,11604.07560230122
00e12e8b_5825,11604.246022682695
00e12e8b_5826,11604.235603033414
00e12e8b_5827,11604.280199387582
00e12e8b_5828,11604.30287529688
00e12e8b_5829,11604.41288817885
00e12e8b_5830,11604.561931943847
00e12e8b_5831,11603.97827868708
00e12e8b_5832,11603.34172106395
00e12e8b_5833,11602.515908867257
00e12e8b_5834,11602.342711779458
00e12e8b_5835,11602.58753102038
00e12e8b_5836,11603.076360947618
00e12e8b_5837,11603.755800334897
00e12e8b_5838,11604.060966317751
00e12e8b_5839,11604.159861650036
00e12e8b_5840,11604.126658525036
00e12e8b_5841,11604.158071285454
00e12e8b_5842,11604.234568681286
00e12e8b_5843,11604.234718217447
00e12e8b_5844,11604.12295158799
00e12e8b_5845,11604.010557468291
00e12e8b_5846,11603.996071791209
00e12e8b_5847,11604.018021936727
00e12e8b_5848,11604.043127260738
00e12e8b_5849,11604.057612937822
00e12e8b_5850,11604.094595287394
00e12e8b_5851,11604.188896005251
00e12e8b_5852,11604.26554370747
00e12e8b_5853,11604.26554370747
00e12e8b_5854,11604.265521196736
00e12e8b_5855,11604.286154446892
00e12e8b_5856,11604.352172175013
00e12e8b_5857,11604.3469210151
00e12e8b_5858,11604.336664126235
00e12e8b_5859,11604.336664126235
00e12e8b_5860,11604.28853915596
00e12e8b_5861,11603.90411433773
00e12e8b_5862,11603.429351587576
00e12e8b_5863,11602.884592159993
00e12e8b_5864,11602.66256402914
00e12e8b_5865,11602.45925626426
00e12e8b_5866,11602.574064635503
00e12e8b_5867,11603.00088284399
00e12e8b_5868,11603.533871391162
00e12e8b_5869,11603.923534089476
00e12e8b_5870,11604.035175281277
00e12e8b_5871,11604.010710671762
00e12e8b_5872,11603.984981301672
00e12e8b_5873,11603.976580761053
00e12e8b_5874,11604.021177115219
00e12e8b_5875,11603.99107895211
00e12e8b_5876,11603.837082924758
00e12e8b_5877,11603.708202548592
00e12e8b_5878,11603.362286675736
00e12e8b_5879,11602.938342711064
00e12e8b_5880,11602.443139253743
00e12e8b_5881,11602.19506945622
00e12e8b_5882,11602.10023551424
00e12e8b_5883,11602.031434940915
00e12e8b_5884,11601.593561514652
00e12e8b_5885,11601.525045487064
00e12e8b_5886,11597.473125561757
00e12e8b_5887,11592.766526024707
00e12e8b_5888,11588.087474869186
00e12e8b_5889,11587.606425330714
00e12e8b_5890,11588.942212007614
00e12e8b_5891,11589.579098197946
00e12e8b_5892,11591.394872401082
00e12e8b_5893,11592.17374926799
00e12e8b_5894,11592.902346939662
00e12e8b_5895,11593.625567791214
00e12e8b_5896,11594.012292844085
00e12e8b_5897,11594.340823230908
00e12e8b_5898,11592.456355698463
00e12e8b_5899,11592.216194883622
00e12e8b_5900,11592.477603820225
00e12e8b_5901,11593.60912788808
00e12e8b_5902,11593.715554362128
00e12e8b_5903,11593.754454101712
00e12e8b_5904,11593.793353841294
00e12e8b_5905,11593.81049030713
00e12e8b_5906,11593.698232241717
00e12e8b_5907,11594.871196304957
00e12e8b_5908,11596.074180029695
00e12e8b_5909,11598.063414829965
00e12e8b_5910,11600.604008798167
00e12e8b_5911,11603.538897524633
00e12e8b_5912,11606.062154153393
00e12e8b_5913,11607.15331203447
00e12e8b_5914,11607.715278583868
00e12e8b_5915,11608.045218846213
00e12e8b_5916,11607.69079641505
00e12e8b_5917,11606.85984091475
00e12e8b_5918,11603.153154465734
00e12e8b_5919,11602.034589255973
00e12e8b_5920,11601.132244167164
00e12e8b_5921,11602.524839175567
00e12e8b_5922,11601.483451476442
00e12e8b_5923,11601.262970441827
00e12e8b_5924,11600.940906711467
00e12e8b_5925,11600.865761496903
00e12e8b_5926,11602.224936568227
00e12e8b_5927,11603.633151246378
00e12e8b_5928,11605.584609280364
00e12e8b_5929,11610.390998722904
00e12e8b_5930,11616.909108663773
00e12e8b_5931,11623.856737606924
00e12e8b_5932,11626.09759802242
00e12e8b_5933,11624.373222992019
00e12e8b_5934,11621.511644487655
00e12e8b_5935,11613.316947374318
00e12e8b_5936,11606.559877685626
00e12e8b_5937,11599.423295969122
00e12e8b_5938,11598.083262198292
00e12e8b_5939,11597.945864146226
00e12e8b_5940,11598.677375179172
00e12e8b_5941,11600.42365723248
00e12e8b_5942,11602.586384445123
00e12e8b_5943,11605.360494368813
00e12e8b_5944,11605.981990987384
00e12e8b_5945,11606.420430031683
00e12e8b_5946,11606.028562813
00e12e8b_5947,11605.154587329123
00e12e8b_5948,11603.95639646195
00e12e8b_5949,11602.545974585693
00e12e8b_5950,11602.30121551048
00e12e8b_5951,11602.286211091554
00e12e8b_5952,11602.616254431034
00e12e8b_5953,11603.10016895755
00e12e8b_5954,11604.734237828634
00e12e8b_5955,11605.236878468822
00e12e8b_5956,11604.658503215294
00e12e8b_5957,11603.028666115044
00e12e8b_5958,11602.217816931034
00e12e8b_5959,11602.499839858903
00e12e8b_5960,11602.584830021153
00e12e8b_5961,11602.957222487787
00e12e8b_5962,11604.82719951703
00e12e8b_5963,11610.44687439639
00e12e8b_5964,11615.230571373475
00e12e8b_5965,11620.054321576334
00e12e8b_5966,11622.078303992525
00e12e8b_5967,11625.371244879592
00e12e8b_5968,11627.728599240647
00e12e8b_5969,11631.691270337311
00e12e8b_5970,11635.314974454688
00e12e8b_5971,11637.707384631134
00e12e8b_5972,11634.424111947481
00e12e8b_5973,11630.53187022908
00e12e8b_5974,11627.486587568312
00e12e8b_5975,11634.173033103141
00e12e8b_5976,11642.941575520243
00e12e8b_5977,11648.84556123383
00e12e8b_5978,11644.617568060285
00e12e8b_5979,11641.055765382982
00e12e8b_5980,11639.611817220413
00e12e8b_5981,11639.236911950064
00e12e8b_5982,11634.440327200662
00e12e8b_5983,11627.624989406948
00e12e8b_5984,11622.699773437227
00e12e8b_5985,11621.274075814084
00e12e8b_5986,11621.569396943907
00e12e8b_5987,11620.871243343054
00e12e8b_5988,11620.573836534813
00e12e8b_5989,11621.565256982702
00e12e8b_5990,11624.509871727241
00e12e8b_5991,11625.641498651576
00e12e8b_5992,11626.480582846367
00e12e8b_5993,11626.191294163966
00e12e8b_5994,11625.641462514774
00e12e8b_5995,11625.190836239455
00e12e8b_5996,11627.266129820664
00e12e8b_5997,11630.196513223584
00e12e8b_5998,11632.34240065215
00e12e8b_5999,11632.368904866584
00e12e8b_6000,11631.411583707964
00e12e8b_6001,11628.989240973096
00e12e8b_6002,11628.202939611285
00e12e8b_6003,11624.665841425847
00e12e8b_6004,11623.074666985267
00e12e8b_6005,11620.18380867701
00e12e8b_6006,11615.97040461768
00e12e8b_6007,11609.504835520856
00e12e8b_6008,11603.314027259841
00e12e8b_6009,11602.111061494863
00e12e8b_6010,11601.398815014618
00e12e8b_6011,11600.37296878522
00e12e8b_6012,11598.897522289422
00e12e8b_6013,11599.049312077395
00e12e8b_6014,11599.354756046223
00e12e8b_6015,11599.41397487592
00e12e8b_6016,11599.417555605089
00e12e8b_6017,11599.789381063747
00e12e8b_6018,11600.029045064075
00e12e8b_6019,11599.960197407825
00e12e8b_6020,11599.942995525797
00e12e8b_6021,11599.891653675082
00e12e8b_6022,11601.541915649896
00e12e8b_6023,11602.741850923077
00e12e8b_6024,11604.046681918257
00e12e8b_6025,11603.687446144346
00e12e8b_6026,11604.88690471409
00e12e8b_6027,11605.96563357907
00e12e8b_6028,11605.943755791954
00e12e8b_6029,11604.713167316675
00e12e8b_6030,11602.06904595952
00e12e8b_6031,11601.79320637054
00e12e8b_6032,11600.015202977307
00e12e8b_6033,11599.89431430262
00e12e8b_6034,11599.018813038085
00e12e8b_6035,11599.462851871294
00e12e8b_6036,11599.775902070562
00e12e8b_6037,11599.783081201975
00e12e8b_6038,11599.599915048297
00e12e8b_6039,11599.541665760704
00e12e8b_6040,11599.536131906534
00e12e8b_6041,11599.654820367638
00e12e8b_6042,11599.654820367638
00e12e8b_6043,11599.761633441623
00e12e8b_6044,11599.761633441623
00e12e8b_6045,11599.761633441623
00e12e8b_6046,11599.765865212457
00e12e8b_6047,11599.95075761729
00e12e8b_6048,11600.14504244276
00e12e8b_6049,11600.310201635135
00e12e8b_6050,11602.103195297808
00e12e8b_6051,11601.640752005876
00e12e8b_6052,11601.26804493289
00e12e8b_6053,11599.198795212711
00e12e8b_6054,11599.043323657701
00e12e8b_6055,11599.628024900217
00e12e8b_6056,11599.757952100867
00e12e8b_6057,11600.443822791487
00e12e8b_6058,11600.342312946776
00e12e8b_6059,11600.325563798588
00e12e8b_6060,11599.438905170342
00e12e8b_6061,11598.437564474234
00e12e8b_6062,11597.701383578167
00e12e8b_6063,11597.712739071963
00e12e8b_6064,11597.720384644197
00e12e8b_6065,11597.720906493463
00e12e8b_6066,11597.709550999665
00e12e8b_6067,11597.583715728737
00e12e8b_6068,11598.532070551018
00e12e8b_6069,11599.38303595094
00e12e8b_6070,11600.234874885255
00e12e8b_6071,11600.247291299007
00e12e8b_6072,11599.122929814706
00e12e8b_6073,11598.40115792215
00e12e8b_6074,11599.12618059238
00e12e8b_6075,11600.292761477222
00e12e8b_6076,11600.506012010605
00e12e8b_6077,11599.966931229681
00e12e8b_6078,11599.931177877173
00e12e8b_6079,11600.995241581963
00e12e8b_6080,11600.224084945403
00e12e8b_6081,11600.72335611595
00e12e8b_6082,11600.36044771151
00e12e8b_6083,11601.013551360025
00e12e8b_6084,11600.632998271338
00e12e8b_6085,11600.57465295626
00e12e8b_6086,11600.581789050979
00e12e8b_6087,11601.217211879228
00e12e8b_6088,11601.573928245007
00e12e8b_6089,11601.67773873025
00e12e8b_6090,11600.125665465524
00e12e8b_6091,11599.643498622661
00e12e8b_6092,11600.710778376591
00e12e8b_6093,11602.717839449615
00e12e8b_6094,11603.989666137588
00e12e8b_6095,11602.60790743884
00e12e8b_6096,11601.345750667266
00e12e8b_6097,11600.315645221917
00e12e8b_6098,11600.69945169884
00e12e8b_6099,11599.660551959256
00e12e8b_6100,11599.520134747616
00e12e8b_6101,11599.182127984284
00e12e8b_6102,11600.154929580278
00e12e8b_6103,11600.04478740028
00e12e8b_6104,11600.13463115028
00e12e8b_6105,11600.267670447209
00e12e8b_6106,11600.400645707625
00e12e8b_6107,11600.46965612429
00e12e8b_6108,11601.664871742529
00e12e8b_6109,11602.911963540182
00e12e8b_6110,11603.929476571391
00e12e8b_6111,11606.614922037284
00e12e8b_6112,11609.235684587673
00e12e8b_6113,11611.918730281139
00e12e8b_6114,11612.15406913157
00e12e8b_6115,11612.73240534161
00e12e8b_6116,11613.083164218275
00e12e8b_6117,11613.166179150241
00e12e8b_6118,11613.143124552438
00e12e8b_6119,11613.474903848883
00e12e8b_6120,11613.67964550658
00e12e8b_6121,11613.68630773719
00e12e8b_6122,11614.391550861803
00e12e8b_6123,11614.368764403467
00e12e8b_6124,11614.343211018053
00e12e8b_6125,11613.557553301136
00e12e8b_6126,11613.29137739908
00e12e8b_6127,11613.003620809419
00e12e8b_6128,11612.349444400077
00e12e8b_6129,11609.087355114016
00e12e8b_6130,11606.151877966688
00e12e8b_6131,11602.30089811222
00e12e8b_6132,11601.38125208111
00e12e8b_6133,11599.2985016822
00e12e8b_6134,11598.757877917247
00e12e8b_6135,11599.014699424542
00e12e8b_6136,11600.026514399278
00e12e8b_6137,11600.808016024797
00e12e8b_6138,11600.725549989735
00e12e8b_6139,11600.723376945565
00e12e8b_6140,11600.74817368765
00e12e8b_6141,11600.815525839562
00e12e8b_6142,11601.04268588504
00e12e8b_6143,11601.074159120006
00e12e8b_6144,11601.08034401584
00e12e8b_6145,11601.05237205977
00e12e8b_6146,11601.027083720635
00e12e8b_6147,11601.18070671837
00e12e8b_6148,11600.204851486997
00e12e8b_6149,11599.195110982064
00e12e8b_6150,11597.875234141704
00e12e8b_6151,11597.38983666972
00e12e8b_6152,11599.005804379305
00e12e8b_6153,11599.848338070653
00e12e8b_6154,11599.858247733204
00e12e8b_6155,11599.101208157983
00e12e8b_6156,11599.220655580948
00e12e8b_6157,11600.479358445513
00e12e8b_6158,11600.435250372597
00e12e8b_6159,11600.435250372597
00e12e8b_6160,11600.3649079322
00e12e8b_6161,11600.465052210538
00e12e8b_6162,11598.315015694434
00e12e8b_6163,11596.278326767542
00e12e8b_6164,11594.981102052305
00e12e8b_6165,11595.964702316203
00e12e8b_6166,11596.735647829753
00e12e8b_6167,11596.681900647425
00e12e8b_6168,11596.453665378196
00e12e8b_6169,11596.363853113813
00e12e8b_6170,11596.574175916228
00e12e8b_6171,11595.899068364592
00e12e8b_6172,11595.850030234544
00e12e8b_6173,11597.217992822296
00e12e8b_6174,11602.31484232245
00e12e8b_6175,11606.144727429724
00e12e8b_6176,11608.79735066245
00e12e8b_6177,11608.945119009959
00e12e8b_6178,11609.506927715958
00e12e8b_6179,11609.627555930036
00e12e8b_6180,11608.992917134701
00e12e8b_6181,11608.479075955125
00e12e8b_6182,11608.09385441226
00e12e8b_6183,11608.490460977488
00e12e8b_6184,11605.717360958331
00e12e8b_6185,11602.807710222734
00e12e8b_6186,11599.80467030502
00e12e8b_6187,11599.970284227718
00e12e8b_6188,11600.130364296245
00e12e8b_6189,11600.129311552275
00e12e8b_6190,11599.969231483745
00e12e8b_6191,11602.674740874392
00e12e8b_6192,11605.625789678603
00e12e8b_6193,11609.14238808516
00e12e8b_6194,11609.945445484715
00e12e8b_6195,11610.562834022547
00e12e8b_6196,11610.960736862413
00e12e8b_6197,11611.13195846178
00e12e8b_6198,11611.14221236803
00e12e8b_6199,11610.96949985424
00e12e8b_6200,11610.748190418162
00e12e8b_6201,11610.2614457449
00e12e8b_6202,11610.08892160917
00e12e8b_6203,11610.044021715303
00e12e8b_6204,11610.689554755458
00e12e8b_6205,11610.803686554505
00e12e8b_6206,11610.882535722345
00e12e8b_6207,11610.695915324206
00e12e8b_6208,11610.927020174675
00e12e8b_6209,11611.121844805215
00e12e8b_6210,11611.347542182726
00e12e8b_6211,11611.470367692064
00e12e8b_6212,11611.660361521293
00e12e8b_6213,11611.761051613965
00e12e8b_6214,11611.80563545416
00e12e8b_6215,11611.860198226786
00e12e8b_6216,11611.705099125376
00e12e8b_6217,11611.567667911571
00e12e8b_6218,11611.412630536484
00e12e8b_6219,11611.467255035437
00e12e8b_6220,11611.467255035439
00e12e8b_6221,11611.688310138643
00e12e8b_6222,11611.896995450183
00e12e8b_6223,11612.120849527177
00e12e8b_6224,11612.131275729816
00e12e8b_6225,11612.060790412701
00e12e8b_6226,11611.879015819177
00e12e8b_6227,11611.589389489285
00e12e8b_6228,11611.412542882908
00e12e8b_6229,11611.412542882908
00e12e8b_6230,11611.198716688641
00e12e8b_6231,11610.843927378191
00e12e8b_6232,11610.467864545868
00e12e8b_6233,11610.440305543081
00e12e8b_6234,11610.685364351062
00e12e8b_6235,11610.973073859112
00e12e8b_6236,11611.075177132732
00e12e8b_6237,11610.84947975522
00e12e8b_6238,11610.690787937181
00e12e8b_6239,11610.690787937181
00e12e8b_6240,11610.671445258684
00e12e8b_6241,11610.38117907868
00e12e8b_6242,11610.198301176131
00e12e8b_6243,11610.1319864132
00e12e8b_6244,11610.15985908983
00e12e8b_6245,11610.255419529605
00e12e8b_6246,11610.40253437609
00e12e8b_6247,11610.56332109757
00e12e8b_6248,11610.639730765099
00e12e8b_6249,11610.726434984257
00e12e8b_6250,11610.874011599248
00e12e8b_6251,11610.88325937315
00e12e8b_6252,11610.890723841583
00e12e8b_6253,11610.900092550151
00e12e8b_6254,11611.244237961626
00e12e8b_6255,11611.396668632797
00e12e8b_6256,11611.61370850287
00e12e8b_6257,11611.455629226883
00e12e8b_6258,11611.50862612167
00e12e8b_6259,11611.384269733671
00e12e8b_6260,11611.347974160753
00e12e8b_6261,11611.392545021576
00e12e8b_6262,11611.649895697696
00e12e8b_6263,11611.745333384853
00e12e8b_6264,11611.801508303892
00e12e8b_6265,11611.694382574293
00e12e8b_6266,11611.642890199639
00e12e8b_6267,11611.555165253112
00e12e8b_6268,11611.675311816043
00e12e8b_6269,11611.62605841084
00e12e8b_6270,11611.613037577508
00e12e8b_6271,11611.60066778584
00e12e8b_6272,11611.810980701548
00e12e8b_6273,11611.9622015293
00e12e8b_6274,11611.803222930082
00e12e8b_6275,11611.579125255861
00e12e8b_6276,11611.372516003968
00e12e8b_6277,11611.078670104582
00e12e8b_6278,11610.722604521885
00e12e8b_6279,11610.317081044363
00e12e8b_6280,11610.087287496433
00e12e8b_6281,11610.024157726608
00e12e8b_6282,11609.659660888205
00e12e8b_6283,11609.010564322909
00e12e8b_6284,11605.487166178253
00e12e8b_6285,11602.939729543352
00e12e8b_6286,11598.647572297463
00e12e8b_6287,11596.54028914213
00e12e8b_6288,11593.706565409468
00e12e8b_6289,11593.799989888634
00e12e8b_6290,11594.613487437025
00e12e8b_6291,11596.805535884632
00e12e8b_6292,11598.104476510374
00e12e8b_6293,11599.38221165986
00e12e8b_6294,11600.13990227675
00e12e8b_6295,11599.097101771375
00e12e8b_6296,11597.73365776096
00e12e8b_6297,11597.02277626542
00e12e8b_6298,11595.964578447913
00e12e8b_6299,11595.110172079949
00e12e8b_6300,11593.235534849076
00e12e8b_6301,11594.024773539282
00e12e8b_6302,11595.403893583512
00e12e8b_6303,11596.143811777525
00e12e8b_6304,11596.894594303812
00e12e8b_6305,11596.626607501186
00e12e8b_6306,11597.678213388914
00e12e8b_6307,11597.61707934573
00e12e8b_6308,11597.65614184573
00e12e8b_6309,11595.74069824159
00e12e8b_6310,11595.218962268404
00e12e8b_6311,11596.489207266355
00e12e8b_6312,11598.346260123746
00e12e8b_6313,11599.532782263641
00e12e8b_6314,11600.111129567302
00e12e8b_6315,11598.867983976505
00e12e8b_6316,11597.168289175204
00e12e8b_6317,11596.00738264423
00e12e8b_6318,11596.024568712712
00e12e8b_6319,11596.438305872507
00e12e8b_6320,11595.721956401454
00e12e8b_6321,11595.404892351895
00e12e8b_6322,11594.521480780846
00e12e8b_6323,11594.300556032062
00e12e8b_6324,11594.773782262278
00e12e8b_6325,11595.55225849169
00e12e8b_6326,11595.383384696514
00e12e8b_6327,11594.72600363473
00e12e8b_6328,11594.159737745695
00e12e8b_6329,11594.079167016616
00e12e8b_6330,11594.43552676889
00e12e8b_6331,11594.641461550667
00e12e8b_6332,11594.019817553699
00e12e8b_6333,11594.021097568175
00e12e8b_6334,11594.40542789144
00e12e8b_6335,11596.88921953261
00e12e8b_6336,11598.40532912324
00e12e8b_6337,11602.846320961524
00e12e8b_6338,11605.256819479095
00e12e8b_6339,11608.398750402033
00e12e8b_6340,11608.967408783226
00e12e8b_6341,11609.973466931797
00e12e8b_6342,11610.598866580069
